SK_ID_CURR,TARGET
100001,9.12E-07
100005,0.50733763
100013,1.70E-05
100028,0.001786722
100038,0.009449242
100042,0.000305549
100057,3.10E-09
100065,2.73E-10
100066,7.91E-06
100067,0.341426134
100074,0.000272367
100090,0.000199382
100091,0.001909522
100092,2.78E-09
100106,0.999830723
100107,0.171309456
100109,0.744700789
100117,4.16E-09
100128,0.031238984
100141,1.98E-07
100150,1.09E-11
100168,1.17E-06
100169,3.88E-06
100170,0.016168969
100171,4.29E-05
100172,0.357860327
100184,0.000353609
100187,0.027378844
100212,0.021318285
100222,0.010988528
100223,2.40E-09
100232,2.10E-08
100241,0.996064484
100245,2.44E-11
100253,1.43E-11
100256,0.000696503
100271,0.000263871
100278,0.855397761
100280,0.000530341
100306,2.32E-07
100311,0.000212605
100312,9.86E-07
100330,4.29E-05
100331,1.58E-09
100352,5.92E-08
100358,0.017584929
100367,9.95E-05
100382,0.777238488
100384,0.34579733
100385,0.000250324
100386,3.73E-06
100399,0.26497522
100404,1.69E-05
100416,4.48E-06
100422,0.019965069
100426,9.19E-10
100438,0.000715848
100444,0.000112377
100445,0.106985994
100446,4.50E-10
100447,5.12E-06
100450,3.96E-08
100466,8.03E-14
100483,0.009711278
100484,0.001921471
100494,1.90E-05
100510,2.11E-05
100512,3.30E-11
100517,2.10E-05
100548,5.70E-06
100551,0.009062224
100552,0.002867367
100553,0.11191456
100561,0.000582001
100568,0.000424634
100569,1.14E-10
100591,1.67E-07
100592,7.29E-10
100602,1.65E-05
100607,0.010605085
100613,0.787812531
100617,2.05E-05
100618,0.633223593
100622,5.52E-05
100625,1.26E-05
100677,0.01514688
100699,0.00060435
100702,0.000127123
100711,8.89E-08
100729,0.734213471
100740,0.001512108
100744,2.00E-06
100745,1.87E-05
100747,0.03664165
100751,0.932425618
100752,0.000160958
100753,0.998844266
100754,0.987203896
100760,2.05E-06
100762,0.002031823
100763,9.39E-09
100765,1.01E-08
100770,2.49E-06
100772,1.31E-07
100777,0.000209303
100791,2.14E-05
100792,6.69E-08
100797,0.055253111
100823,0.00405401
100826,5.60E-07
100830,6.62E-06
100836,0.895528316
100872,2.91E-05
100910,0.001156457
100913,0.016489126
100918,2.06E-06
100931,2.44E-05
100952,1.05E-07
100953,4.42E-06
100965,6.51E-06
100970,0.000153232
100982,0.0534156
100983,0.001225567
100984,0.97802484
100987,2.27E-07
100997,1.26E-05
100998,0.043813303
101002,1.57E-05
101005,0.635537863
101008,0.998507082
101020,0.000294091
101021,5.44E-06
101024,2.03E-11
101025,0.001366371
101026,1.85E-08
101031,5.90E-10
101041,5.42E-09
101051,1.61E-06
101055,0.973761201
101056,0.157284468
101057,2.40E-07
101064,5.81E-09
101079,0.006089334
101087,3.23E-07
101090,0.093847729
101092,4.02E-07
101097,7.57E-07
101099,5.84E-06
101107,8.87E-05
101118,0.000384839
101125,0.041789141
101126,1.37E-05
101128,3.24E-07
101136,2.35E-06
101140,3.73E-05
101149,0.590572953
101160,2.75E-09
101169,0.997317851
101181,3.51E-05
101186,5.12E-31
101190,1.32E-05
101193,0.000139894
101194,0.004489222
101198,0.000873366
101200,0.001480445
101204,1.17E-06
101211,0.000348315
101213,0.984204471
101223,0.006956538
101225,0.205298185
101237,6.39E-06
101243,7.10E-06
101244,1.40E-05
101258,0.355494261
101259,8.61E-07
101268,0.367541403
101269,1.14E-05
